Linux 7.0.0-28-generic (local-ai) 	02.08.2026 	_x86_64_	(56 CPU)

22:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:07      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:07      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:07      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:08     all    1,79    0,00    0,00    0,04    0,00    0,00    0,00    0,00    0,00   98,18
22:09:08       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      21    0,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:08      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      23    0,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:08      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:08      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:08      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:09     all    1,80    0,00    0,05    0,00    0,00    0,00    0,00    0,00    0,00   98,14
22:09:09       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       7    0,00    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:09:09       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      30    0,00    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:09:09      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:09      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      50    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:09      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      53    0,00    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:09:09      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:09      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:10     all    1,79    0,00    0,02    0,00    0,00    0,00    0,00    0,00    0,00   98,20
22:09:10       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       4    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:09:10       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:10      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:10      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:11     all    1,84    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,16
22:09:11       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       7    3,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
22:09:11       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:09:11      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:11      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:09:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:09:12     all    1,79    0,00    0,04    0,00    0,00    0,00    0,00    0,00    0,00   98,18
22:09:12       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:09:12      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
